,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
2885,...(((((...((...........))..)))))......(..((................((.((.(((...))))).))((((...))))...))..).,-63,-78,0,0.21739130434782608,0.2727272727272727,0.13636363636363635,0,1.0,0,1,0,0.0425531914893617
2886,...(((((...((...........))..))))).........(.................(((((.(((...))))))))((((...))))....)....,-40,-99,1,0.09090909090909091,0.09523809523809523,0.09523809523809523,0,0.0,0,0,0,0.0
2887,...(((((...((...........))..)))))......(....................(((((.(((...))))))))((((...)))).......).,-43,-96,1,0.045454545454545456,0.09523809523809523,0.09523809523809523,0,0.06382978723404253,0,0,0,0.0
2888,...(((((...((...........))..)))))......(..(.................(((((.(((...))))))))(((.....)))....)..).,-84,-88,1,0.5454545454545454,0.19047619047619047,0.09523809523809523,1,0.3191489361702128,0,1,0,0.0
2889,...(((((...((...........))..)))))......(..(.................(((((.((.....)))))))((((...))))....)..).,-69,-73,0,0.36363636363636365,0.19047619047619047,0.09523809523809523,1,0.3404255319148936,0,1,0,0.0
2890,...(((((...((...........))..)))))......(..(..................((((.(((...))))))).((((...))))....)..).,-61,-80,1,0.045454545454545456,0.23809523809523808,0.09523809523809523,1,0.35106382978723405,0,1,0,0.0
2891,....((((...((...........))..)))).......(..(.................(((((.(((...))))))))((((...))))....)..).,-4,-33,1,0.4090909090909091,0.23809523809523808,0.09523809523809523,1,0.4042553191489362,1,0,0,0.0
2892,...((((....((...........))...))))......(..(.................(((((.(((...))))))))((((...))))....)..).,-8,-29,1,0.22727272727272727,0.2857142857142857,0.09523809523809523,1,0.5531914893617021,1,0,0,0.0
2893,...(((((...((...........))..)))))......(..(.................(((((.(((...)))))))).(((...))).....)..).,-81,-91,1,0.4090909090909091,0.19047619047619047,0.09523809523809523,1,0.5531914893617021,0,1,0,0.0
2894,...(((((...((...........))..)))))......(..(.................(((((..((...)).)))))((((...))))....)..).,-67,-75,0,0.2727272727272727,0.2857142857142857,0.09523809523809523,1,0.574468085106383,0,0,0,0.0
2895,...(((((....(...........)...)))))......(..(.................(((((.(((...))))))))((((...))))....)..).,-12,-26,1,0.18181818181818182,0.14285714285714285,0.09523809523809523,1,0.6170212765957447,1,0,0,0.0
2896,...(((((...((...........))..)))))......(..(.................((((..(((...))).))))((((...))))....)..).,-65,-76,0,0.22727272727272727,0.38095238095238093,0.09523809523809523,1,0.648936170212766,0,0,0,0.0
2897,...(.(((...((...........))..))).)......(..(.................(((((.(((...))))))))((((...))))....)..).,-5,-32,1,0.36363636363636365,0.23809523809523808,0.09523809523809523,0,0.7446808510638298,0,0,0,0.0
2898,...(((((...(.............)..)))))......(..(.................(((((.(((...))))))))((((...))))....)..).,-13,-25,0,0.13636363636363635,0.09523809523809523,0.09523809523809523,1,0.7553191489361701,0,0,0,0.0
2899,...(((.(...((...........))..).)))......(..(.................(((((.(((...))))))))((((...))))....)..).,-7,-30,0,0.2727272727272727,0.23809523809523808,0.09523809523809523,0,0.776595744680851,0,0,0,0.0
2900,...(((((...((...........))..)))))......(..(.................(((((.(((...))))))))((.(...).))....)..).,-83,-89,0,0.5,0.19047619047619047,0.09523809523809523,0,0.8829787234042553,0,1,0,0.0
2901,...(((((...((...........))..)))))......(..(.................(((.(.(((...)))).)))((((...))))....)..).,-64,-77,0,0.18181818181818182,0.3333333333333333,0.09523809523809523,0,0.9042553191489362,0,1,0,0.0
2902,...(((((...((...........))..)))))......(..(.................(((((.(((...))))))))(.((...)).)....)..).,-82,-90,0,0.45454545454545453,0.19047619047619047,0.09523809523809523,0,0.9042553191489362,0,1,0,0.0
2903,...((.((...((...........))..)).))......(..(.................(((((.(((...))))))))((((...))))....)..).,-6,-31,0,0.3181818181818182,0.23809523809523808,0.09523809523809523,0,0.925531914893617,1,0,0,0.0
2904,...(((((...((...........))..)))))......(..(.................(((((.(.(...).))))))((((...))))....)..).,-68,-74,0,0.3181818181818182,0.23809523809523808,0.09523809523809523,0,0.925531914893617,0,1,0,0.0
2905,...(((((...((...........))..)))))......(..(.................(.(((.(((...)))))).)((((...))))....)..).,-62,-79,0,0.09090909090909091,0.23809523809523808,0.09523809523809523,0,0.9787234042553191,0,1,0,0.0
2906,...(((((...((...........))..)))))......(..(.................((.((.(((...))))).))((((...))))....)..).,-63,-78,0,0.13636363636363635,0.2857142857142857,0.09523809523809523,0,1.0,0,1,0,0.0
2907,...(((((...((...........))..))))).........(.................(((((.(((...))))))))(((.....)))....)....,-40,-99,1,0.6190476190476191,0.1,0.15,0,0.0,0,0,0,0.0425531914893617
2908,...(((((...((...........))..)))))......(....................(((((.(((...))))))))(((.....))).......).,-43,-96,1,0.5714285714285714,0.1,0.15,0,0.06382978723404253,0,0,0,0.0425531914893617
2909,...(((((...((...........))..)))))......(..(.................(((((.((.....)))))))(((.....)))....)..).,-69,-73,0,0.19047619047619047,0.2,0.15,1,0.3404255319148936,0,1,0,0.0425531914893617
2910,...(((((...((...........))..)))))......(..(..................((((.(((...))))))).(((.....)))....)..).,-61,-80,1,0.5238095238095238,0.25,0.15,1,0.35106382978723405,0,1,0,0.0425531914893617
2911,....((((...((...........))..)))).......(..(.................(((((.(((...))))))))(((.....)))....)..).,-4,-33,1,0.9523809523809523,0.25,0.15,1,0.4042553191489362,1,0,0,0.0425531914893617
2912,...(((((...((...........))..)))))......(..(.................(((((.(((...))))))))((.......))....)..).,-83,-89,1,0.047619047619047616,0.15,0.15,1,0.5319148936170213,0,1,0,0.0425531914893617
2913,...((((....((...........))...))))......(..(.................(((((.(((...))))))))(((.....)))....)..).,-8,-29,1,0.7619047619047619,0.3,0.15,1,0.5531914893617021,1,0,0,0.0425531914893617
2914,...(((((...((...........))..)))))......(..(.................(((((.(((...)))))))).((.....)).....)..).,-81,-91,1,0.14285714285714285,0.15,0.15,1,0.5531914893617021,0,1,0,0.0425531914893617
2915,...(((((...((...........))..)))))......(..(.................(((((..((...)).)))))(((.....)))....)..).,-67,-75,0,0.2857142857142857,0.3,0.15,1,0.574468085106383,0,0,0,0.0425531914893617
2916,...(((((....(...........)...)))))......(..(.................(((((.(((...))))))))(((.....)))....)..).,-12,-26,1,0.7142857142857143,0.15,0.15,1,0.6170212765957447,1,0,0,0.0425531914893617
2917,...(((((...((...........))..)))))......(..(.................((((..(((...))).))))(((.....)))....)..).,-65,-76,0,0.3333333333333333,0.4,0.15,1,0.648936170212766,0,0,0,0.0425531914893617
2918,...(.(((...((...........))..))).)......(..(.................(((((.(((...))))))))(((.....)))....)..).,-5,-32,0,0.9047619047619048,0.25,0.15,0,0.7446808510638298,0,0,0,0.0425531914893617
2919,...(((((...(.............)..)))))......(..(.................(((((.(((...))))))))(((.....)))....)..).,-13,-25,0,0.6666666666666666,0.1,0.15,1,0.7553191489361701,0,0,0,0.0425531914893617
2920,...(((.(...((...........))..).)))......(..(.................(((((.(((...))))))))(((.....)))....)..).,-7,-30,0,0.8095238095238095,0.25,0.15,0,0.776595744680851,0,0,0,0.0425531914893617
2921,...(((((...((...........))..)))))......(..(.................(((.(.(((...)))).)))(((.....)))....)..).,-64,-77,0,0.38095238095238093,0.35,0.15,0,0.9042553191489362,0,1,0,0.0425531914893617
2922,...(((((...((...........))..)))))......(..(.................(((((.(((...))))))))(.(.....).)....)..).,-82,-90,0,0.09523809523809523,0.15,0.15,0,0.9042553191489362,0,1,0,0.0425531914893617
2923,...((.((...((...........))..)).))......(..(.................(((((.(((...))))))))(((.....)))....)..).,-6,-31,0,0.8571428571428571,0.25,0.15,0,0.925531914893617,1,0,0,0.0425531914893617
2924,...(((((...((...........))..)))))......(..(.................(((((.(.(...).))))))(((.....)))....)..).,-68,-74,0,0.23809523809523808,0.25,0.15,0,0.925531914893617,0,1,0,0.0425531914893617
2925,...(((((...((...........))..)))))......(..(.................(.(((.(((...)))))).)(((.....)))....)..).,-62,-79,0,0.47619047619047616,0.25,0.15,0,0.9787234042553191,0,1,0,0.0425531914893617
2926,...(((((...((...........))..)))))......(..(.................((.((.(((...))))).))(((.....)))....)..).,-63,-78,0,0.42857142857142855,0.3,0.15,0,1.0,0,1,0,0.0425531914893617
2927,...(((((...((...........))..))))).........(..................((((.(((...))))))).(((.....)))....)....,-40,-99,1,0.1,0.10526315789473684,0.21052631578947367,0,0.0,0,0,0,0.0851063829787234
2928,...(((((...((...........))..)))))......(.....................((((.(((...))))))).(((.....))).......).,-43,-96,1,0.05,0.10526315789473684,0.21052631578947367,0,0.06382978723404253,0,0,0,0.0851063829787234
2929,...(((((...((...........))..)))))......(..(..................((((.((.....)))))).(((.....)))....)..).,-69,-73,0,0.35,0.21052631578947367,0.21052631578947367,1,0.3404255319148936,0,1,0,0.0851063829787234
2930,....((((...((...........))..)))).......(..(..................((((.(((...))))))).(((.....)))....)..).,-4,-33,1,0.45,0.2631578947368421,0.21052631578947367,1,0.4042553191489362,1,0,0,0.0851063829787234
2931,...(((((...((...........))..)))))......(..(..................((((.(((...))))))).((.......))....)..).,-83,-89,1,0.5,0.15789473684210525,0.21052631578947367,1,0.5319148936170213,0,1,0,0.0851063829787234
2932,...((((....((...........))...))))......(..(..................((((.(((...))))))).(((.....)))....)..).,-8,-29,1,0.25,0.3157894736842105,0.21052631578947367,1,0.5531914893617021,1,0,0,0.0851063829787234
2933,...(((((...((...........))..)))))......(..(..................((((.(((...)))))))..((.....)).....)..).,-81,-91,1,0.4,0.15789473684210525,0.21052631578947367,1,0.5531914893617021,0,1,0,0.0851063829787234
2934,...(((((...((...........))..)))))......(..(..................((((..((...)).)))).(((.....)))....)..).,-67,-75,0,0.25,0.3157894736842105,0.21052631578947367,1,0.574468085106383,0,0,0,0.0851063829787234
2935,...(((((...((...........))..)))))......(..(...................(((.(((...))))))..(((.....)))....)..).,-62,-79,0,0.05,0.21052631578947367,0.21052631578947367,1,0.5957446808510638,0,1,0,0.0851063829787234
2936,...(((((....(...........)...)))))......(..(..................((((.(((...))))))).(((.....)))....)..).,-12,-26,0,0.2,0.15789473684210525,0.21052631578947367,1,0.6170212765957447,1,0,0,0.0851063829787234
2937,...(((((...((...........))..)))))......(..(..................(((..(((...))).))).(((.....)))....)..).,-65,-76,0,0.2,0.3684210526315789,0.21052631578947367,1,0.648936170212766,0,0,0,0.0851063829787234
2938,...(.(((...((...........))..))).)......(..(..................((((.(((...))))))).(((.....)))....)..).,-5,-32,0,0.4,0.2631578947368421,0.21052631578947367,0,0.7446808510638298,0,0,0,0.0851063829787234
2939,...(((((...(.............)..)))))......(..(..................((((.(((...))))))).(((.....)))....)..).,-13,-25,0,0.15,0.10526315789473684,0.21052631578947367,1,0.7553191489361701,0,0,0,0.0851063829787234
2940,...(((.(...((...........))..).)))......(..(..................((((.(((...))))))).(((.....)))....)..).,-7,-30,0,0.3,0.2631578947368421,0.21052631578947367,0,0.776595744680851,0,0,0,0.0851063829787234
2941,...(((((...((...........))..)))))......(..(..................((.(.(((...)))).)).(((.....)))....)..).,-64,-77,0,0.15,0.3157894736842105,0.21052631578947367,0,0.9042553191489362,0,1,0,0.0851063829787234
2942,...(((((...((...........))..)))))......(..(..................((((.(((...))))))).(.(.....).)....)..).,-82,-90,0,0.45,0.15789473684210525,0.21052631578947367,0,0.9042553191489362,0,1,0,0.0851063829787234
2943,...((.((...((...........))..)).))......(..(..................((((.(((...))))))).(((.....)))....)..).,-6,-31,0,0.35,0.2631578947368421,0.21052631578947367,0,0.925531914893617,1,0,0,0.0851063829787234
2944,...(((((...((...........))..)))))......(..(..................((((.(.(...).))))).(((.....)))....)..).,-68,-74,0,0.3,0.2631578947368421,0.21052631578947367,0,0.925531914893617,0,1,0,0.0851063829787234
2945,...(((((...((...........))..)))))......(..(..................(.((.(((...))))).).(((.....)))....)..).,-63,-78,0,0.1,0.2631578947368421,0.21052631578947367,0,1.0,0,1,0,0.0851063829787234
2946,...(((((...((...........))..)))))............................((((.(((...))))))).(((.....))).........,-40,-99,1,0.05263157894736842,0.05555555555555555,0.05555555555555555,0,0.0,0,0,0,0.1276595744680851
2947,...(((((...((...........))..)))))......(.....................((((.((.....)))))).(((.....))).......).,-69,-73,0,0.3684210526315789,0.2222222222222222,0.05555555555555555,1,0.5441176470588235,0,1,0,0.1276595744680851
2948,....((((...((...........))..)))).......(.....................((((.(((...))))))).(((.....))).......).,-4,-33,1,0.42105263157894735,0.2777777777777778,0.05555555555555555,1,0.588235294117647,1,0,0,0.1276595744680851
2949,...(((((...((...........))..)))))......(.....................((((.(((...))))))).((.......)).......).,-83,-89,1,0.5263157894736842,0.16666666666666666,0.05555555555555555,1,0.676470588235294,0,1,0,0.1276595744680851
2950,...((((....((...........))...))))......(.....................((((.(((...))))))).(((.....))).......).,-8,-29,1,0.21052631578947367,0.3333333333333333,0.05555555555555555,1,0.6911764705882353,1,0,0,0.1276595744680851
2951,...(((((...((...........))..)))))......(.....................((((.(((...)))))))..((.....))........).,-81,-91,1,0.42105263157894735,0.16666666666666666,0.05555555555555555,1,0.6911764705882353,0,1,0,0.1276595744680851
2952,...(((((...((...........))..)))))......(.....................((((..((...)).)))).(((.....))).......).,-67,-75,0,0.2631578947368421,0.3333333333333333,0.05555555555555555,1,0.7058823529411764,0,0,0,0.1276595744680851
2953,...(((((...((...........))..)))))......(......................(((.(((...))))))..(((.....))).......).,-62,-79,0,0.05263157894736842,0.2222222222222222,0.05555555555555555,1,0.7205882352941176,0,1,0,0.1276595744680851
2954,...(((((....(...........)...)))))......(.....................((((.(((...))))))).(((.....))).......).,-12,-26,0,0.15789473684210525,0.16666666666666666,0.05555555555555555,1,0.7352941176470588,1,0,0,0.1276595744680851
2955,...(((((...((...........))..)))))......(.....................(((..(((...))).))).(((.....))).......).,-65,-76,0,0.21052631578947367,0.3888888888888889,0.05555555555555555,1,0.7573529411764706,0,0,0,0.1276595744680851
2956,...(.(((...((...........))..))).)......(.....................((((.(((...))))))).(((.....))).......).,-5,-32,1,0.3684210526315789,0.2777777777777778,0.05555555555555555,0,0.8235294117647058,0,0,0,0.1276595744680851
2957,...(((((...(.............)..)))))......(.....................((((.(((...))))))).(((.....))).......).,-13,-25,0,0.10526315789473684,0.1111111111111111,0.05555555555555555,1,0.8308823529411764,0,0,0,0.1276595744680851
2958,...(((.(...((...........))..).)))......(.....................((((.(((...))))))).(((.....))).......).,-7,-30,0,0.2631578947368421,0.2777777777777778,0.05555555555555555,0,0.8455882352941175,0,0,0,0.1276595744680851
2959,...(((((...((...........))..)))))......(.....................((.(.(((...)))).)).(((.....))).......).,-64,-77,0,0.15789473684210525,0.3333333333333333,0.05555555555555555,0,0.9338235294117647,0,1,0,0.1276595744680851
2960,...(((((...((...........))..)))))......(.....................((((.(((...))))))).(.(.....).).......).,-82,-90,0,0.47368421052631576,0.16666666666666666,0.05555555555555555,0,0.9338235294117647,0,1,0,0.1276595744680851
2961,...((.((...((...........))..)).))......(.....................((((.(((...))))))).(((.....))).......).,-6,-31,0,0.3157894736842105,0.2777777777777778,0.05555555555555555,0,0.9485294117647058,1,0,0,0.1276595744680851
2962,...(((((...((...........))..)))))......(.....................((((.(.(...).))))).(((.....))).......).,-68,-74,0,0.3157894736842105,0.2777777777777778,0.05555555555555555,0,0.9485294117647058,0,1,0,0.1276595744680851
2963,...(((((...((...........))..)))))......(.....................(.((.(((...))))).).(((.....))).......).,-63,-78,0,0.10526315789473684,0.2777777777777778,0.05555555555555555,0,1.0,0,1,0,0.1276595744680851
2964,...(((((...((...........))..)))))............................((((.((.....)))))).(((.....))).........,-69,-73,0,0.3888888888888889,0.23529411764705882,0.0,1,0.0,0,1,0,0.1702127659574468
2965,....((((...((...........))..)))).............................((((.(((...))))))).(((.....))).........,-4,-33,1,0.3888888888888889,0.29411764705882354,0.0,1,0.0967741935483871,1,0,0,0.1702127659574468
2966,...(((((...((...........))..)))))............................((((.(((...))))))).((.......)).........,-83,-89,1,0.5555555555555556,0.17647058823529413,0.0,1,0.29032258064516125,0,1,0,0.1702127659574468
2967,...((((....((...........))...))))............................((((.(((...))))))).(((.....))).........,-8,-29,1,0.16666666666666666,0.35294117647058826,0.0,1,0.32258064516129026,1,0,0,0.1702127659574468
2968,...(((((...((...........))..)))))............................((((.(((...)))))))..((.....))..........,-81,-91,1,0.4444444444444444,0.17647058823529413,0.0,1,0.32258064516129026,0,1,0,0.1702127659574468
2969,...(((((...((...........))..)))))............................((((..((...)).)))).(((.....))).........,-67,-75,0,0.2777777777777778,0.35294117647058826,0.0,1,0.3548387096774194,0,0,0,0.1702127659574468
2970,...(((((...((...........))..))))).............................(((.(((...))))))..(((.....))).........,-62,-79,0,0.05555555555555555,0.23529411764705882,0.0,1,0.3870967741935484,0,1,0,0.1702127659574468
2971,...(((((....(...........)...)))))............................((((.(((...))))))).(((.....))).........,-12,-26,0,0.1111111111111111,0.17647058823529413,0.0,1,0.4193548387096775,1,0,0,0.1702127659574468
2972,...(((((...((...........))..)))))............................(((..(((...))).))).(((.....))).........,-65,-76,0,0.2222222222222222,0.4117647058823529,0.0,1,0.467741935483871,0,0,0,0.1702127659574468
2973,...(.(((...((...........))..))).)............................((((.(((...))))))).(((.....))).........,-5,-32,1,0.3333333333333333,0.29411764705882354,0.0,0,0.6129032258064516,0,0,0,0.1702127659574468
2974,...(((((...(.............)..)))))............................((((.(((...))))))).(((.....))).........,-13,-25,0,0.05555555555555555,0.11764705882352941,0.0,1,0.6290322580645161,0,0,0,0.1702127659574468
2975,...(((.(...((...........))..).)))............................((((.(((...))))))).(((.....))).........,-7,-30,1,0.2222222222222222,0.29411764705882354,0.0,0,0.6612903225806451,0,0,0,0.1702127659574468
2976,...(((((...((...........))..)))))............................((.(.(((...)))).)).(((.....))).........,-64,-77,0,0.16666666666666666,0.35294117647058826,0.0,0,0.8548387096774194,0,1,0,0.1702127659574468
2977,...(((((...((...........))..)))))............................((((.(((...))))))).(.(.....).).........,-82,-90,1,0.5,0.17647058823529413,0.0,0,0.8548387096774194,0,1,0,0.1702127659574468
2978,...((.((...((...........))..)).))............................((((.(((...))))))).(((.....))).........,-6,-31,1,0.2777777777777778,0.29411764705882354,0.0,0,0.8870967741935484,1,0,0,0.1702127659574468
2979,...(((((...((...........))..)))))............................((((.(.(...).))))).(((.....))).........,-68,-74,0,0.3333333333333333,0.29411764705882354,0.0,0,0.8870967741935484,0,1,0,0.1702127659574468
2980,...(((((...((...........))..)))))............................(.((.(((...))))).).(((.....))).........,-63,-78,0,0.1111111111111111,0.29411764705882354,0.0,0,1.0,0,1,0,0.1702127659574468
2981,.....(((...((...........))..)))..............................((((.(((...))))))).(((.....))).........,-5,-32,1,0.058823529411764705,0.25,0.25,1,0.0,0,0,0,0.2127659574468085
2982,....((((...((...........))..)))).............................((((.((.....)))))).(((.....))).........,-69,-73,0,0.7647058823529411,0.25,0.25,1,0.03125,0,1,0,0.2127659574468085
2983,....((((...((...........))..)))).............................((((.(((...))))))).((.......)).........,-83,-89,1,0.9411764705882353,0.1875,0.25,1,0.3125,0,1,0,0.2127659574468085
2984,....(((....((...........))...))).............................((((.(((...))))))).(((.....))).........,-8,-29,1,0.23529411764705882,0.3125,0.25,1,0.34375,1,0,0,0.2127659574468085
2985,....((((...((...........))..)))).............................((((.(((...)))))))..((.....))..........,-81,-91,1,0.8235294117647058,0.1875,0.25,1,0.34375,0,1,0,0.2127659574468085
2986,....((((...((...........))..)))).............................((((..((...)).)))).(((.....))).........,-67,-75,0,0.6470588235294118,0.375,0.25,1,0.375,0,0,0,0.2127659574468085
2987,....((((...((...........))..))))..............................(((.(((...))))))..(((.....))).........,-62,-79,0,0.4117647058823529,0.25,0.25,1,0.40625,0,1,0,0.2127659574468085
2988,....((((....(...........)...)))).............................((((.(((...))))))).(((.....))).........,-12,-26,0,0.29411764705882354,0.1875,0.25,1,0.4375,1,0,0,0.2127659574468085
2989,....((((...((...........))..)))).............................(((..(((...))).))).(((.....))).........,-65,-76,0,0.5882352941176471,0.4375,0.25,1,0.484375,0,0,0,0.2127659574468085
2990,....((((...(.............)..)))).............................((((.(((...))))))).(((.....))).........,-13,-25,0,0.35294117647058826,0.125,0.25,1,0.640625,0,0,0,0.2127659574468085
2991,....((.(...((...........))..).)).............................((((.(((...))))))).(((.....))).........,-7,-30,1,0.17647058823529413,0.25,0.25,0,0.671875,0,0,0,0.2127659574468085
2992,....((((...((...........))..)))).............................((.(.(((...)))).)).(((.....))).........,-64,-77,0,0.5294117647058824,0.375,0.25,0,0.859375,0,1,0,0.2127659574468085
2993,....((((...((...........))..)))).............................((((.(((...))))))).(.(.....).).........,-82,-90,1,0.8823529411764706,0.1875,0.25,0,0.859375,0,1,0,0.2127659574468085
2994,....(.((...((...........))..)).).............................((((.(((...))))))).(((.....))).........,-6,-31,1,0.11764705882352941,0.25,0.25,0,0.890625,1,0,0,0.2127659574468085
2995,....((((...((...........))..)))).............................((((.(.(...).))))).(((.....))).........,-68,-74,0,0.7058823529411765,0.3125,0.25,0,0.890625,0,1,0,0.2127659574468085
2996,....((((...((...........))..)))).............................(.((.(((...))))).).(((.....))).........,-63,-78,0,0.47058823529411764,0.3125,0.25,0,1.0,0,1,0,0.2127659574468085
2997,.....(((...((...........))..)))..............................((((.((.....)))))).(((.....))).........,-69,-73,0,0.75,0.26666666666666666,0.2,1,0.0,0,1,0,0.2553191489361702
2998,.....(((...((...........))..)))..............................((((.(((...))))))).((.......)).........,-83,-89,1,0.9375,0.2,0.2,1,0.29032258064516125,0,1,0,0.2553191489361702
2999,.....((....((...........))...))..............................((((.(((...))))))).(((.....))).........,-8,-29,1,0.1875,0.26666666666666666,0.2,1,0.32258064516129026,1,0,0,0.2553191489361702
3000,.....(((...((...........))..)))..............................((((.(((...)))))))..((.....))..........,-81,-91,1,0.8125,0.2,0.2,1,0.32258064516129026,0,1,0,0.2553191489361702
3001,.....(((...((...........))..)))..............................((((..((...)).)))).(((.....))).........,-67,-75,0,0.625,0.4,0.2,1,0.3548387096774194,0,0,0,0.2553191489361702
3002,.....(((...((...........))..)))...............................(((.(((...))))))..(((.....))).........,-62,-79,0,0.375,0.26666666666666666,0.2,1,0.3870967741935484,0,1,0,0.2553191489361702
3003,.....(((....(...........)...)))..............................((((.(((...))))))).(((.....))).........,-12,-26,0,0.25,0.2,0.2,1,0.4193548387096775,1,0,0,0.2553191489361702
3004,......((...((...........))..))...............................((((.(((...))))))).(((.....))).........,-6,-31,1,0.0625,0.2,0.2,1,0.4516129032258065,1,0,0,0.2553191489361702
3005,.....(((...((...........))..)))..............................(((..(((...))).))).(((.....))).........,-65,-76,0,0.5625,0.4666666666666667,0.2,1,0.467741935483871,0,0,0,0.2553191489361702
3006,.....(((...(.............)..)))..............................((((.(((...))))))).(((.....))).........,-13,-25,0,0.3125,0.13333333333333333,0.2,1,0.6290322580645161,0,0,0,0.2553191489361702
3007,.....(.(...((...........))..).)..............................((((.(((...))))))).(((.....))).........,-7,-30,1,0.125,0.2,0.2,0,0.6612903225806451,0,0,0,0.2553191489361702
3008,.....(((...((...........))..)))..............................((.(.(((...)))).)).(((.....))).........,-64,-77,0,0.5,0.4,0.2,0,0.8548387096774194,0,1,0,0.2553191489361702
3009,.....(((...((...........))..)))..............................((((.(((...))))))).(.(.....).).........,-82,-90,1,0.875,0.2,0.2,0,0.8548387096774194,0,1,0,0.2553191489361702
3010,.....(((...((...........))..)))..............................((((.(.(...).))))).(((.....))).........,-68,-74,0,0.6875,0.3333333333333333,0.2,0,0.8870967741935484,0,1,0,0.2553191489361702
3011,.....(((...((...........))..)))..............................(.((.(((...))))).).(((.....))).........,-63,-78,0,0.4375,0.3333333333333333,0.2,0,1.0,0,1,0,0.2553191489361702
3012,.....(((...((...........))..)))..............................((((.(((...)))))))...(.....)...........,-81,-91,1,0.06666666666666667,0.14285714285714285,0.14285714285714285,0,0.0,0,1,0,0.2978723404255319
3013,.....(((...((...........))..)))..............................((((.(((...))))))).(.........).........,-83,-89,1,0.06666666666666667,0.14285714285714285,0.14285714285714285,0,0.2,0,1,0,0.2978723404255319
3014,.....(((...((...........))..)))..............................((((.((.....)))))).(.(.....).).........,-69,-73,0,0.13333333333333333,0.2857142857142857,0.14285714285714285,1,0.225,0,1,0,0.2978723404255319
3015,.....((....((...........))...))..............................((((.(((...))))))).(.(.....).).........,-8,-29,0,0.7333333333333333,0.2857142857142857,0.14285714285714285,1,0.475,1,0,0,0.2978723404255319
3016,.....(((...((...........))..)))..............................((((..((...)).)))).(.(.....).).........,-67,-75,0,0.26666666666666666,0.42857142857142855,0.14285714285714285,1,0.5,0,0,0,0.2978723404255319
3017,.....(((...((...........))..)))...............................(((.(((...))))))..(.(.....).).........,-62,-79,0,0.5333333333333333,0.2857142857142857,0.14285714285714285,1,0.525,0,1,0,0.2978723404255319
3018,.....(((....(...........)...)))..............................((((.(((...))))))).(.(.....).).........,-12,-26,0,0.6666666666666666,0.21428571428571427,0.14285714285714285,1,0.55,1,0,0,0.2978723404255319
3019,......((...((...........))..))...............................((((.(((...))))))).(.(.....).).........,-6,-31,0,0.8666666666666667,0.21428571428571427,0.14285714285714285,1,0.5750000000000001,1,0,0,0.2978723404255319
3020,.....(((...((...........))..)))..............................(((..(((...))).))).(.(.....).).........,-65,-76,0,0.3333333333333333,0.5,0.14285714285714285,1,0.5875,0,0,0,0.2978723404255319
3021,.....(((...(.............)..)))..............................((((.(((...))))))).(.(.....).).........,-13,-25,0,0.6,0.14285714285714285,0.14285714285714285,1,0.7125,0,0,0,0.2978723404255319
3022,.....(.(...((...........))..).)..............................((((.(((...))))))).(.(.....).).........,-7,-30,0,0.8,0.21428571428571427,0.14285714285714285,0,0.7375,0,0,0,0.2978723404255319
3023,.....(((...((...........))..)))..............................((.(.(((...)))).)).(.(.....).).........,-64,-77,0,0.4,0.42857142857142855,0.14285714285714285,0,0.8875000000000001,0,1,0,0.2978723404255319
3024,.....(((...((...........))..)))..............................((((.(.(...).))))).(.(.....).).........,-68,-74,0,0.2,0.35714285714285715,0.14285714285714285,0,0.9125000000000001,0,1,0,0.2978723404255319
3025,.....(((...((...........))..)))..............................(.((.(((...))))).).(.(.....).).........,-63,-78,0,0.4666666666666667,0.35714285714285715,0.14285714285714285,0,1.0,0,1,0,0.2978723404255319
3026,.....(((...((...........))..)))..............................((((.(((...))))))).....................,-83,-89,1,0.0625,0.06666666666666667,0.06666666666666667,0,0.0,0,1,0,0.3404255319148936
3027,.....(((...((...........))..)))..............................((((.((.....))))))...(.....)...........,-69,-73,0,0.0625,0.26666666666666666,0.06666666666666667,1,0.3673469387755102,0,1,0,0.3404255319148936
3028,.(...(((...((...........))..)))..............................((((.(((...)))))))...(.....))..........,2,90,1,0.8125,0.13333333333333333,0.06666666666666667,0,0.5510204081632654,0,1,1,0.2553191489361702
3029,.....((....((...........))...))..............................((((.(((...)))))))...(.....)...........,-8,-29,1,0.625,0.26666666666666666,0.06666666666666667,1,0.5714285714285715,1,0,0,0.3404255319148936
3030,.....(((...((...........))..)))..............................((((..((...)).))))...(.....)...........,-67,-75,0,0.1875,0.4,0.06666666666666667,1,0.5918367346938775,0,0,0,0.3404255319148936
3031,.....(((...((...........))..)))...............................(((.(((...))))))....(.....)...........,-62,-79,0,0.4375,0.26666666666666666,0.06666666666666667,1,0.6122448979591837,0,1,0,0.3404255319148936
3032,.....(((....(...........)...)))..............................((((.(((...)))))))...(.....)...........,-12,-26,0,0.5625,0.2,0.06666666666666667,1,0.6326530612244898,1,0,0,0.3404255319148936
3033,(....(((...((...........))..)))..............................((((.(((...)))))))...(.....).).........,1,91,1,0.875,0.13333333333333333,0.06666666666666667,0,0.6428571428571429,0,1,1,0.2553191489361702
3034,......((...((...........))..))...............................((((.(((...)))))))...(.....)...........,-6,-31,1,0.75,0.2,0.06666666666666667,1,0.653061224489796,1,0,0,0.3404255319148936
