,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3067,0.04375803483573833,0.3268529685081819,0.3842268706342144,0.06756781810621289,0.021320114608924128,0.2409124016582104,0.43728276142810046,0.12216672133110304,0.00845260316646106,0.0017419458240803326,0.0001794349624563682,8.182828200844552e-05,0.0004215925821906505,0.00022059374738413523,0.000733230435850587,0.027131240486940624,0.16793968004935053,0.25,0.22269009379535115,0.07095031689341606
3068,0.04375803483573833,0.3268529685081819,0.3842268706342144,0.06756781810621289,0.021320114608924128,0.2409124016582104,0.43728276142810046,0.12216672133110304,0.00845260316646106,0.0017419458240803326,0.0001794349624563682,8.182828200844552e-05,0.0004215925821906505,0.00022059374738413523,0.000733230435850587,0.027131240486940624,0.16793968004935053,0.25,0.22269009379535115,0.07095031689341606
3069,0.04375803483573833,0.3268529685081819,0.3842268706342144,0.06756781810621289,0.021320114608924128,0.2409124016582104,0.43728276142810046,0.12216672133110304,0.00845260316646106,0.0017419458240803326,0.0001794349624563682,8.182828200844552e-05,0.0004215925821906505,0.00022059374738413523,0.000733230435850587,0.027131240486940624,0.16793968004935053,0.25,0.22269009379535115,0.07095031689341606
3070,0.04375803483573833,0.3268529685081819,0.3842268706342144,0.06756781810621289,0.021320114608924128,0.2409124016582104,0.43728276142810046,0.12216672133110304,0.00845260316646106,0.0017419458240803326,0.0001794349624563682,8.182828200844552e-05,0.0004215925821906505,0.00022059374738413523,0.000733230435850587,0.027131240486940624,0.16793968004935053,0.25,0.22269009379535115,0.07095031689341606
3071,0.04375803483573833,0.3268529685081819,0.3842268706342144,0.06756781810621289,0.021320114608924128,0.2409124016582104,0.43728276142810046,0.12216672133110304,0.00845260316646106,0.0017419458240803326,0.0001794349624563682,8.182828200844552e-05,0.0004215925821906505,0.00022059374738413523,0.000733230435850587,0.027131240486940624,0.16793968004935053,0.25,0.22269009379535115,0.07095031689341606
3072,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3073,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3074,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3075,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3076,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3077,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3078,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3079,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3080,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3081,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3082,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3083,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3084,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3085,0.09211433881360946,0.5664481450684222,0.5327925605854082,0.07635392773070859,0.02223219453063916,0.30684561822654133,0.6927863412428534,0.23894283219212145,0.014212491484874728,0.001025932826868588,5.590433003355012e-05,1.5739961761439424e-11,0.00019428383748975605,7.934879300070065e-05,0.0003724844256133332,0.015467380187345994,0.0959843855772672,0.14290807313675188,0.12729173741205022,0.04052398064514577
3086,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3087,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3088,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3089,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3090,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3091,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3092,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3093,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3094,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3095,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3096,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3097,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3098,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3099,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3100,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3101,0.14398469097328265,0.6304740512233009,0.4314279244192688,0.04716394528708518,0.012456628551982792,0.22147337596681616,0.6760646572073148,0.32538881723184376,0.024716247684968044,0.0006042802378059626,2.058179796910437e-05,1.0380546338073017e-10,7.010957426511218e-05,2.8633928145938414e-05,0.0001344153268140362,0.005581583834421838,0.03463708067321042,0.05157003848685973,0.04593470231054277,0.014623549216352472
3102,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3103,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3104,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3105,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3106,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3107,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3108,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3109,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3110,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3111,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3112,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3113,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3114,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3115,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3116,0.43283773286006977,0.5462720415771506,0.19722396842272943,0.018102428929296126,0.004607996353713964,0.08189800163715956,0.2500000000000346,0.12032459237039343,0.009139749919429075,0.0002234550082049255,7.61084533386938e-06,1.46480816667052e-21,2.5925578908789795e-05,1.0588435072201396e-05,4.979594876960774e-05,0.0021406430684068143,0.02223426568114381,0.18820225077679606,0.45977240167729183,0.1745399150510984
3117,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3118,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3119,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3120,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3121,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3122,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3123,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3124,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3125,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3126,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3127,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3128,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3129,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3130,0.6241517363957321,0.4891635202112792,0.10984654877828096,0.008518590675487757,0.002109245799900494,0.037480410688571324,0.11441185937242189,0.055066241365292284,0.004182783129922575,0.00010226361189920366,3.4830838641750674e-06,9.522537838239145e-23,1.1864774753080276e-05,4.8457723876015596e-06,2.280774889322841e-05,0.0010028981905473116,0.014375277118181196,0.19687443943458743,0.636478318559565,0.3190412650740684
3131,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
3132,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
3133,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
3134,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
3135,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
3136,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
3137,0.5582891469942193,0.5717308062660684,0.11028565983125857,0.005078595788279669,0.0008350065913627227,0.014721797553678511,0.044939417430621374,0.021629268334667908,0.001642940147352061,4.016775156247262e-05,1.3681078218256314e-06,2.08627420514396e-20,4.6603216546874825e-06,1.903457088010454e-06,9.366649258954628e-06,0.0006279851902755711,0.02523391774692714,0.3164931140457323,0.6760646571035093,0.23605921784960493
